node_pair_id,node1,node2
1668,8423,8628
1669,46721,46725
1670,38724,38726
1671,15404,17014
1672,7251,8636
1673,8413,8524
1674,17106,3430
1675,38519,38637
1676,8505,8508
1677,8421,8616
1678,38052,3061
1679,1172,38623
1680,38120,38673
1681,8469,50189
1682,20780,25060
1683,38152,11353
1684,24785,29416
1685,12938,38014
1686,8595,50796
1687,33726,38699
1688,38600,38717
1689,38111,38275
1690,43389,38274
1691,832,19788
1692,38074,38258
1693,8141,8142
1694,52826,38691
1695,8453,38760
1696,8632,38854
1697,38534,38600
1698,5266,24830
1699,18873,18874
1700,38670,38825
1701,4861,38294
1702,38700,42554
1703,38086,38215
1704,4696,38294
1705,49107,49832
1706,38844,8352
1707,7457,24900
1708,32547,38284
1709,38826,38847
1710,38585,52405
1711,38613,38556
1712,8430,8450
1713,38007,38763
1714,5403,41508
1715,38511,38701
1716,3975,25928
1717,38121,23665
1718,3755,8496
1719,1135,1136
1720,643,52226
1721,38001,642
1722,25607,47014
1723,3919,31032
1724,8482,14390
1725,9237,9420
1726,31792,38803
1727,38245,52675
1728,38202,38793
1729,38043,38270
1730,38164,38286
1731,38223,38606
1732,38178,38234
1733,8247,38839
1734,38685,24021
1735,37987,38827
1736,38679,38752
1737,51407,38346
1738,33535,40435
1739,8527,8666
1740,38554,38865
1741,12398,34100
1742,28090,38830
1743,38048,38056
1744,15256,15257
1745,8493,8593
1746,40293,40294
1747,38654,38671
1748,35954,38285
1749,35494,38129
1750,38041,38156
1751,8247,38657
1752,17096,42412
1753,38516,11824
1754,3232,9864
1755,38082,38309
1756,38817,38210
1757,33086,48115
1758,19076,34847
1759,4994,47252
1760,1928,17100
1761,1643,38237
1762,37984,38135
1763,38781,38842
1764,8519,8637
1765,907,27403
1766,38570,38808
1767,8456,38792
1768,38763,38824
1769,8583,40547
1770,44240,50615
1771,38556,38674
1772,586,51539
1773,5534,25170
1774,12473,41327
1775,38788,38859
1776,38606,38874
1777,11504,13549
1778,38211,8522
1779,30512,30513
1780,9317,9321
1781,8432,8661
1782,12584,9176
1783,27405,27418
1784,8601,8642
1785,3764,20300
1786,38670,38714
1787,38768,38854
1788,38117,10039
1789,8463,12513
1790,38746,38859
1791,26789,38843
1792,9417,52618
1793,38670,20515
1794,38042,38190
1795,11058,38772
1796,8615,8670
1797,38611,8442
1798,8499,8641
1799,929,7161
1800,31314,31317
1801,8472,8481
1802,38023,38268
1803,38035,14408
1804,4214,4215
1805,36389,36391
1806,25956,47874
1807,38866,51354
1808,30985,25917
1809,10686,52223
1810,48779,48780
1811,38792,38659
1812,38118,39339
1813,8453,8616
1814,38138,22212
1815,8556,8558
1816,37992,38287
1817,38009,38148
1818,38069,38191
1819,6708,42651
1820,8469,38816
1821,8493,41607
1822,38665,38702
1823,37903,33153
1824,8554,13250
1825,38767,38788
1826,38051,38233
1827,38117,38208
1828,4783,21730
1829,38528,38308
1830,38570,38815
1831,8573,8618
1832,29237,29238
1833,38051,38168
1834,815,39011
1835,2708,2711
1836,38812,5864
1837,38090,43873
1838,50144,38863
1839,38631,38795
1840,15316,50909
1841,38238,8625
1842,38619,38680
1843,11337,38794
1844,38006,38205
1845,38139,38303
1846,12074,25678
1847,38195,38762
1848,20253,20268
1849,26686,38275
1850,4993,18391
1851,38209,35945
1852,38725,42012
1853,8457,8565
1854,14695,44166
1855,26890,26891
1856,5930,36008
1857,42006,38710
1858,37258,38790
1859,38627,38869
1860,19394,38276
1861,20597,20598
1862,17275,46748
1863,16812,36684
1864,29593,38553
1865,38659,38827
1866,1025,38293
1867,38746,38791
1868,38180,38255
1869,38540,38822
1870,8418,42039
1871,38702,38143
1872,38030,34506
1873,38675,38768
1874,38130,38248
1875,37267,10086
1876,26906,29238
1877,20252,20256
1878,38043,38159
1879,36931,39359
1880,36411,1593
1881,38047,38828
1882,18366,46120
1883,38114,38229
1884,38621,38701
1885,38126,38256
1886,38687,38264
1887,13489,32260
1888,7691,52015
1889,11084,39584
1890,28115,38299
1891,8542,8617
1892,3836,38569
1893,13668,24467
1894,30819,38760
1895,38173,12881
1896,37990,38008
1897,26815,26817
1898,8473,7748
1899,45858,38752
1900,12588,14629
1901,32439,38138
1902,10693,40064
1903,8534,8569
1904,8622,8501
1905,8461,8652
1906,25913,25936
1907,38660,38790
1908,52288,38712
1909,5282,38834
1910,38610,38280
1911,10012,15201
1912,7499,8067
1913,7902,8440
1914,3074,3075
1915,8565,8589
1916,38259,38294
1917,27841,27842
1918,8556,38064
1919,37986,38212
1920,12135,25088
1921,3281,36337
1922,27112,27119
1923,38634,38836
1924,38179,38742
1925,38746,38839
1926,6283,6284
1927,38013,38269
1928,38662,8663
1929,38763,17326
1930,32071,38284
1931,22573,38095
1932,10107,10108
1933,38230,45352
1934,2178,26543
1935,8421,8554
1936,26029,38173
1937,38806,8663
1938,17096,17100
1939,589,8395
1940,38111,38270
1941,3674,38189
1942,10646,38292
1943,31410,31417
1944,7734,38828
1945,1189,5629
1946,38618,38676
1947,8408,38790
1948,15834,28110
1949,44979,44980
1950,1915,1916
1951,1189,15323
1952,8079,38745
1953,27795,27801
1954,29157,30235
1955,8473,48022
1956,19953,43319
1957,8431,8568
1958,39885,39886
1959,3560,38689
1960,34193,34196
1961,33979,33980
1962,42124,42126
1963,8551,38213
1964,8243,38770
1965,38709,38769
1966,465,16564
1967,2175,2855
1968,37986,38819
1969,34155,34159
1970,32126,38671
1971,15328,8344
1972,37294,37295
1973,10570,38787
1974,13918,13925
1975,8645,38100
1976,38607,38628
1977,13311,16501
1978,8420,22110
1979,51758,51759
1980,38012,32055
1981,42169,42171
1982,38522,38787
1983,9870,7117
1984,14296,43010
1985,38812,43610
1986,12158,17117
1987,8390,44955
1988,38510,8551
1989,38688,23557
1990,38010,8575
1991,38594,49222
1992,38071,38820
1993,42779,42780
1994,27389,27390
1995,8478,8506
1996,8457,8586
1997,15491,28110
1998,2280,14969
1999,38273,38300
2000,32789,32801
2001,12584,6418
2002,38063,8558
2003,38653,38664
2004,2816,5532
2005,38669,12066
2006,38779,14721
2007,38646,38226
2008,27419,27425
2009,1322,1323
2010,38168,38187
2011,38611,38836
2012,48904,49242
2013,38007,5420
2014,37997,38160
2015,46557,46560
2016,31956,44982
2017,37986,38842
2018,2412,31598
2019,38034,8550
2020,1823,34039
2021,22829,37988
2022,3871,3874
2023,38184,38236
2024,8539,8434
2025,38582,38823
2026,38630,38775
2027,21423,30244
2028,1351,39455
2029,45181,44003
2030,8429,38491
2031,38611,38076
2032,38736,38752
2033,8471,8629
2034,1160,16453
2035,38680,38851
2036,3581,4335
2037,38804,38845
2038,28920,34288
2039,38075,13404
2040,32547,32551
2041,643,8595
2042,43510,43512
2043,26465,31278
2044,8077,8080
2045,38529,38738
2046,38666,38863
2047,13413,13922
2048,27197,19175
2049,8414,38873
2050,8439,8440
2051,38008,38209
2052,37986,38172
2053,2629,38772
2054,23938,23476
2055,38029,21820
2056,40020,33542
2057,45047,45055
2058,38719,38076
2059,26076,38706
2060,8422,38175
2061,2726,2729
2062,38631,3933
2063,38611,5474
2064,42873,47752
2065,2005,14328
2066,38619,38689
2067,17094,17110
2068,38568,38723
2069,44445,38781
2070,38158,38230
2071,37986,6900
2072,38214,38307
2073,38736,38786
2074,4041,8631
2075,38748,38838
2076,38229,38251
2077,8945,8946
2078,15493,15507
2079,37997,8640
2080,38056,8510
2081,38587,17101
2082,38052,38552
2083,37991,38299
2084,15491,39030
2085,3906,20601
2086,43436,43443
2087,4393,26051
2088,38185,38077
2089,37519,43318
2090,33647,34226
2091,3484,3485
2092,2763,30826
2093,38081,38005
2094,4389,16493
2095,23058,23064
2096,31665,36931
2097,1490,16889
2098,42791,38697
2099,12078,30376
2100,38121,38849
2101,38743,38807
2102,38830,8601
2103,8412,21313
2104,38059,8809
2105,38627,39110
2106,10646,10650
2107,8464,8638
2108,36379,8625
2109,8510,28596
2110,38055,39030
2111,8485,8577
2112,38683,38857
2113,2293,21134
2114,19836,19838
2115,30652,30654
2116,6808,29885
2117,38155,38188
2118,19657,38222
2119,38572,38873
2120,8409,8623
2121,38605,38692
2122,1845,38667
2123,4503,32730
2124,30217,8623
2125,38051,38870
2126,36003,38745
2127,816,818
2128,26765,17474
2129,38791,38265
2130,38622,31916
2131,37996,8925
2132,51349,38626
2133,38057,38112
2134,27736,38310
2135,38565,38870
2136,4352,17355
2137,32547,38873
2138,2395,38619
2139,38046,3092
2140,38090,38162
2141,38083,38194
2142,8516,38129
2143,13872,37128
2144,8419,38179
2145,18010,48592
2146,38205,38800
2147,38003,38272
2148,18220,47816
2149,36460,36461
2150,38753,38808
2151,35905,43882
2152,38085,38245
2153,38531,38610
2154,30798,26901
2155,38771,38809
2156,38782,38149
2157,3836,38649
2158,14006,47694
2159,34058,34059
2160,22871,38251
2161,29979,8604
2162,8475,8494
2163,38094,38686
2164,7746,7748
2165,38551,38562
2166,8783,8784
2167,29687,29690
2168,33761,18509
2169,13088,21193
2170,38081,11660
2171,38509,38754
2172,46621,38856
2173,38528,38772
2174,42205,42206
2175,38725,38200
2176,38508,38746
2177,1045,42142
2178,38570,27422
2179,15391,24199
2180,16415,37846
2181,8426,2179
2182,1740,8727
2183,38103,42316
2184,38213,13176
2185,37995,38142
2186,34390,34394
2187,38552,39761
2188,8409,8483
2189,32126,38019
2190,38696,38727
2191,38646,38649
2192,28778,28780
2193,38176,38763
2194,38044,38109
2195,11190,38572
2196,38195,38295
2197,10799,38236
2198,38108,38193
2199,35564,42120
2200,8536,8517
2201,38522,38530
2202,21384,21387
2203,18454,8632
2204,35502,35503
2205,8284,8286
2206,16355,8065
2207,38824,39029
2208,8551,8646
2209,14623,37071
2210,1091,20178
2211,27980,37803
2212,38756,38767
2213,38562,28128
2214,1050,10835
2215,6700,8564
2216,38052,8603
2217,2388,33881
2218,38008,38115
2219,38509,21223
2220,8595,8647
2221,21549,28067
2222,38609,30874
2223,8474,38753
2224,1688,8438
2225,38038,38254
2226,8565,8627
2227,38735,38875
2228,30673,27426
2229,38103,18884
2230,558,559
2231,38102,38241
2232,4541,13922
2233,13913,13923
2234,38553,38856
2235,38551,38719
2236,8429,8516
2237,38653,28956
2238,8247,32034
2239,32184,38802
2240,8410,38270
2241,49147,49173
2242,2199,8115
2243,5576,8571
2244,46199,46202
2245,8493,38659
2246,20252,31205
2247,8634,8652
2248,8448,38841
2249,40543,38209
2250,3669,10382
2251,25120,38808
2252,38628,38734
2253,44398,44401
2254,38590,21879
2255,37986,8547
2256,37985,38216
2257,38054,38289
2258,8498,38064
2259,38557,38642
2260,38020,38052
2261,8466,8627
2262,1643,38109
2263,38062,38299
2264,46205,46207
2265,8630,44139
2266,38190,38254
2267,11090,38170
2268,36345,36349
2269,38573,38843
2270,3094,3097
2271,38593,38601
2272,2844,14488
2273,45966,1296
2274,33346,41311
2275,2280,31760
2276,43784,10039
2277,8562,8576
2278,28453,33018
2279,28798,28799
2280,38812,38877
2281,8943,22010
2282,3576,38190
2283,8247,38582
2284,38274,14722
2285,532,534
2286,38557,38594
2287,26947,38845
2288,8458,38779
2289,8467,42342
2290,52735,52736
2291,23045,25394
2292,37994,38623
2293,1812,38307
2294,41953,41956
2295,17084,17085
2296,38548,38653
2297,17075,17078
2298,7152,23616
2299,38682,38187
2300,38760,38593
2301,8463,8513
2302,4330,12378
2303,17337,38056
2304,41721,41723
2305,31764,17116
2306,38044,8485
2307,50182,38524
2308,13301,31665
2309,790,24873
2310,21512,21514
2311,38512,20748
2312,38065,38176
2313,14394,14407
2314,10771,29397
2315,8421,38854
2316,18531,18532
2317,18342,21711
2318,14709,14720
2319,13042,38163
2320,38635,38672
2321,38245,38265
2322,3836,40934
2323,28069,51749
2324,5946,5947
2325,27069,27070
2326,38319,52198
2327,1204,35652
2328,14252,52757
2329,41805,41807
2330,10742,21161
2331,38702,8545
2332,38670,38735
2333,2475,38643
2334,25871,25932
2335,38097,38301
2336,29075,38793
2337,8530,39539
2338,38543,38308
2339,38607,38283
2340,38560,38786
2341,1688,8669
2342,2788,21244
2343,28954,38253
2344,2327,47759
2345,26549,31393
2346,44138,44139
2347,49787,49789
2348,6824,11569
2349,3681,39870
2350,38133,38848
2351,8483,38705
2352,34573,28351
2353,40554,38671
2354,15072,3276
2355,51669,51670
2356,38112,38195
2357,40658,51456
2358,38006,42672
2359,586,8583
2360,21218,8779
2361,26883,32656
2362,8443,8641
2363,754,1465
2364,37320,37328
2365,8440,8450
2366,8546,38300
2367,7499,34233
2368,11765,11767
2369,1569,34471
2370,8480,8477
2371,37999,38225
2372,15543,49304
2373,46695,46702
2374,557,50076
2375,45617,6656
2376,8496,8665
2377,38718,39032
2378,8460,8639
2379,38549,38257
2380,12938,38184
2381,38030,38757
2382,38640,38726
2383,21660,38148
2384,49555,48777
2385,24780,24782
2386,26165,26168
2387,38118,38223
2388,46668,39033
2389,38088,38248
2390,43646,8609
2391,37991,38309
2392,38724,38578
2393,44142,39331
2394,24734,24735
2395,38020,37049
2396,37993,38812
2397,8560,8660
2398,38029,48001
2399,36381,36384
2400,38144,48591
2401,46961,46967
2402,42072,42075
2403,38590,38105
2404,7690,38806
2405,38720,41670
2406,17075,17089
2407,32949,32952
2408,38782,38705
2409,38172,38249
2410,8436,8627
2411,10680,38698
2412,38648,38857
2413,8548,38301
2414,38515,38754
2415,38671,38029
2416,8527,8658
2417,8165,8166
2418,27289,49882
2419,8612,8644
2420,21554,38205
2421,32410,33352
2422,27398,27401
2423,4423,22895
2424,9112,38196
2425,38547,38815
2426,8590,8636
2427,38596,24328
2428,44119,44120
2429,2395,2396
2430,38039,38127
2431,4897,4899
2432,51434,51437
2433,18340,38613
2434,38718,8669
2435,47496,47500
2436,19386,19388
2437,38023,38060
2438,15616,4683
2439,38560,30849
2440,38039,8127
2441,2379,14344
2442,38695,8537
2443,38860,8668
2444,15499,15506
2445,38536,38609
2446,34499,36790
2447,8432,8452
2448,22573,38144
2449,2491,29921
2450,38044,46175
2451,38228,38876
2452,10239,31195
2453,1858,8468
2454,49107,38831
2455,670,38249
2456,932,8663
2457,38575,24259
2458,8427,38383
2459,5642,10311
2460,2066,35704
2461,18896,38296
2462,24275,24276
2463,38110,46232
2464,38581,8569
2465,38625,38836
2466,38518,33031
2467,2491,10612
2468,15500,15501
2469,8561,8590
2470,38176,38271
2471,38510,21844
2472,3122,38081
2473,12938,3588
2474,8480,38218
2475,17963,27199
2476,8568,38256
2477,29768,38282
2478,38043,49638
2479,38112,38844
2480,8608,26174
2481,1865,27189
2482,11039,48655
2483,32790,49645
2484,38585,38782
2485,28165,38303
2486,7481,7483
2487,4139,38737
2488,38657,14698
2489,8580,38067
2490,3624,23319
2491,25016,38750
2492,38593,38806
2493,38744,38821
2494,38585,3121
2495,8476,8656
2496,3836,28163
2497,36198,36201
2498,34841,35764
2499,7289,21614
2500,23812,38707
2501,8844,48787
2502,38062,38086
2503,38659,38779
2504,8500,39033
2505,34085,8659
2506,10699,10701
2507,38794,38834
2508,31405,31417
2509,27488,8663
2510,38586,23021
2511,32170,38689
2512,38069,38030
2513,18459,18461
2514,8468,25437
2515,8516,8617
2516,38667,38705
2517,8574,50163
2518,14173,34038
2519,26279,26282
2520,38800,38878
2521,38809,11935
2522,41442,8549
2523,38148,39030
2524,1714,23075
2525,40723,8136
2526,9035,24751
2527,38617,36442
2528,28347,28348
2529,41699,40539
2530,38548,35308
2531,38515,8554
2532,35359,35362
2533,38632,38668
2534,38174,38163
2535,22127,8503
2536,38591,12792
2537,32165,32167
2538,8597,8605
2539,23919,8511
2540,4145,18940
2541,8413,38229
2542,38186,38246
2543,19846,32014
2544,38067,18038
2545,38048,38106
2546,19538,8668
2547,7223,20412
2548,38015,38305
2549,37712,38180
2550,36790,8426
2551,52313,1293
2552,35810,35811
2553,8481,8663
2554,38139,38259
2555,6580,23720
2556,38232,6644
2557,47812,47814
2558,38760,38866
2559,38130,38144
2560,2319,2320
2561,46742,48673
2562,35972,45681
2563,8346,8525
2564,38029,38269
2565,38583,38633
2566,8566,8643
2567,38108,50302
2568,38560,38848
2569,8427,8510
2570,38605,38794
2571,37987,37997
2572,39064,45732
2573,14353,40648
2574,38084,38230
2575,38598,38871
2576,38157,38196
2577,38009,37357
2578,38609,39033
2579,29459,38675
2580,46761,46762
2581,38059,38216
2582,38080,38283
2583,38607,38791
2584,38064,38275
2585,38155,38695
2586,38004,38122
2587,38050,38123
2588,14017,5185
2589,45828,38778
2590,38617,38651
2591,8463,8571
2592,8466,8576
2593,38804,38872
2594,39548,41560
2595,38604,8632
2596,38548,38632
2597,38124,38299
2598,38520,38724
2599,39966,50928
2600,3632,38626
2601,14647,2241
2602,29966,29968
2603,8470,8599
2604,5988,27119
2605,38535,38103
2606,38591,38764
2607,8466,36391
2608,35513,35514
2609,38121,38230
2610,38168,38309
2611,24833,38709
2612,6376,38033
2613,8440,8658
2614,38592,8646
2615,19687,19688
2616,33234,13914
2617,38630,51046
2618,38689,38872
2619,8430,26847
2620,10382,39744
2621,38021,43084
2622,38055,38754
2623,7192,27764
2624,1263,17670
2625,38129,8583
2626,4993,8494
2627,10198,47184
2628,40981,38849
2629,38669,38785
2630,29716,30871
2631,38119,38270
2632,37987,10108
2633,38553,8645
2634,8490,8618
2635,38169,38272
2636,8437,8488
2637,1194,8779
2638,38643,38686
2639,8578,23831
2640,38535,38538
2641,4159,40857
2642,27694,27697
2643,37301,37303
2644,5858,44375
2645,51354,51359
2646,38083,38123
2647,4219,25746
2648,38515,38839
2649,38008,38114
2650,35904,50126
2651,4425,38580
2652,1172,19238
2653,27081,27096
2654,8416,8627
2655,38851,39031
2656,38578,38872
2657,38520,25499
2658,10964,16472
2659,8458,38170
2660,38543,47102
2661,38795,38849
2662,4901,35968
2663,6667,28982
2664,27391,21182
2665,46004,46005
2666,38067,37630
2667,37988,16586
2668,38062,38067
2669,38152,15266
2670,10423,22994
2671,8518,38739
2672,38653,38726
2673,35905,38643
2674,8415,11086
2675,38859,38878
2676,38642,38864
2677,38519,48546
2678,38773,38876
2679,38036,38160
2680,19472,19473
2681,38200,8629
2682,6278,35206
2683,2407,11129
2684,27452,8395
2685,38671,38691
2686,5834,12089
2687,8407,8463
2688,38589,47507
2689,46771,2494
2690,1586,1587
2691,33230,38237
2692,38691,38271
2693,18690,18692
2694,38564,38769
2695,38043,8621
2696,8411,8642
2697,38565,5269
2698,8496,8504
2699,8515,8569
2700,38717,25060
2701,28554,41365
2702,38081,32352
2703,38061,36906
2704,8573,27422
2705,38111,2855
2706,38510,38850
2707,8243,38570
2708,12899,11164
2709,38714,16863
2710,30209,26710
2711,29596,38738
2712,38643,38767
2713,5870,38842
2714,31271,48874
2715,7251,7252
2716,38026,7176
2717,1601,1602
2718,33407,38625
2719,38047,38061
2720,26789,38735
2721,38585,38735
2722,21766,38854
2723,38543,21223
2724,28804,28805
2725,37985,38187
2726,38018,38176
2727,38740,38817
2728,52455,52456
2729,1047,33815
2730,38819,38840
2731,37989,38200
2732,38606,51008
2733,38525,8616
2734,38766,38144
2735,38644,11862
2736,34058,23447
2737,38688,38704
2738,8465,38260
2739,38548,38654
2740,1240,38619
2741,38067,38167
2742,8319,14866
2743,3481,3484
2744,38722,38730
2745,15404,17025
2746,27205,27206
2747,38513,38707
2748,8418,8597
2749,41466,41467
2750,38155,32551
2751,38564,8628
2752,926,929
2753,4497,39014
2754,37881,41311
2755,38817,38850
2756,12161,12164
2757,11746,22409
2758,675,48925
2759,45484,45488
2760,23582,23583
2761,18130,44665
2762,38578,36029
2763,38625,38693
2764,34391,38567
2765,29459,38699
2766,38651,38657
2767,22104,22110
2768,11718,8527
2769,38557,8588
2770,38040,3232
2771,29203,29204
2772,38709,38788
2773,31788,20148
2774,46861,8569
2775,38699,38846
2776,1021,12568
2777,38119,46176
2778,38041,38164
2779,38057,38867
2780,1478,38201
2781,38035,38304
2782,38253,33428
2783,8556,38726
2784,29768,38219
2785,8562,8565
2786,38104,38225
2787,38108,8670
2788,38532,38584
2789,47106,21193
2790,38107,38854
2791,4345,39981
2792,38736,38825
2793,49353,49356
2794,38055,38210
2795,38247,38293
2796,38068,38169
2797,38555,38760
2798,8452,38185
2799,29768,38132
2800,8486,38654
2801,8450,8525
2802,38634,38640
2803,38733,36542
2804,31099,38262
2805,38247,38578
2806,20533,20534
2807,30615,32626
2808,34266,8545
2809,35898,35902
2810,38596,24726
2811,38056,38269
2812,857,10395
2813,39436,38135
2814,8446,8527
2815,8247,38841
2816,51746,8652
2817,1550,38272
2818,23990,38295
2819,8432,38843
2820,752,753
2821,8600,8619
2822,38688,17085
2823,38655,38673
2824,38056,30210
2825,38536,15705
2826,38055,38258
2827,8571,38626
2828,7161,39897
2829,37995,38243
2830,41721,44193
2831,38511,38221
2832,8516,38777
2833,8501,8601
2834,38117,11841
2835,38556,8569
2836,5015,5461
2837,38040,38114
2838,38703,24408
2839,1697,50454
2840,11612,11613
2841,8557,30336
2842,31788,38837
2843,38088,38253
2844,38208,38212
2845,38241,38246
2846,38869,38796
2847,3482,3483
2848,3059,27195
2849,3681,10208
2850,607,8516
2851,8497,38657
2852,38001,38131
2853,38541,40177
2854,38533,38827
2855,38730,38304
2856,38009,46702
2857,29920,32305
2858,8439,38142
2859,19687,42311
2860,4307,17099
2861,15998,8623
2862,45389,50491
2863,36393,36395
2864,1688,8434
2865,8483,8621
2866,38520,38572
2867,26789,38709
2868,38596,38132
2869,1287,38655
2870,27798,3723
2871,38515,38741
2872,23923,23931
2873,8430,16623
2874,29877,40104
2875,33152,33153
2876,38162,38272
2877,13394,52091
2878,38642,38803
2879,38236,38292
2880,13028,36786
2881,8517,38222
2882,38052,38056
2883,25281,43567
2884,5424,17780
2885,1189,21575
2886,1643,52149
2887,8436,8462
2888,38664,8548
2889,855,20208
2890,9389,43116
2891,13686,38219
2892,8590,38224
2893,8477,49574
2894,38578,38821
2895,26789,38586
2896,38132,2165
2897,27526,24834
2898,35825,38136
2899,38003,38115
2900,38743,38835
2901,38010,38046
2902,38661,28307
2903,36990,45056
2904,28803,33940
2905,13663,19146
2906,38513,12592
2907,40812,38631
2908,38552,38685
2909,18327,45535
2910,38577,38639
2911,38589,8621
2912,38151,8545
2913,26543,35712
2914,26083,11693
2915,12921,12922
2916,38221,35582
2917,38675,38810
2918,27389,27422
2919,38174,38657
2920,15200,15203
2921,18520,28851
2922,38789,38797
2923,37236,6281
2924,8510,8657
2925,38057,38309
2926,40005,40012
2927,21673,39026
2928,38141,38203
2929,38752,38803
2930,5708,27198
2931,8497,8508
2932,25871,38811
2933,38791,38842
2934,4993,8425
2935,6204,37375
2936,38641,38174
2937,36931,38621
2938,23938,23939
2939,38522,38782
2940,51801,51803
2941,38615,38871
2942,38520,38734
2943,38544,29291
2944,38575,38031
2945,15714,15719
2946,8440,38121
2947,39064,41408
2948,38564,38737
2949,38591,38703
2950,35857,35858
2951,8599,31032
2952,1192,2575
2953,3836,36352
2954,38709,40013
2955,37989,38308
2956,38511,38622
2957,38512,38761
2958,31792,35086
2959,4114,38292
2960,50741,38784
2961,3358,38798
2962,38053,39447
2963,38565,49294
2964,18327,18330
2965,38668,38845
2966,38085,38096
2967,24074,5205
2968,14685,14710
2969,13634,39031
2970,934,40064
2971,8473,8500
2972,24082,28310
2973,38134,38206
2974,50144,4767
2975,38774,25041
2976,38589,38803
2977,25907,25910
2978,16452,16453
2979,38869,27403
2980,26074,38272
2981,19398,44758
2982,8437,8666
2983,38044,38728
2984,38528,38566
2985,38077,16486
2986,49220,8664
2987,38568,8433
2988,21671,22493
2989,38512,8621
2990,9113,8548
2991,38511,41610
2992,8465,8522
2993,38740,38788
2994,38176,38271
2995,47348,49669
2996,38694,47579
2997,14172,38792
2998,38823,38826
2999,37990,38138
3000,8559,8611
3001,10327,38167
3002,7578,31391
3003,38105,38742
3004,19611,38806
3005,17358,12277
3006,37990,38302
3007,38128,38232
3008,17827,46679
3009,8607,8660
3010,38009,38106
3011,832,38820
3012,22005,38288
3013,38019,38207
3014,38009,31703
3015,19872,20933
3016,33900,38849
3017,38233,19881
3018,38256,34115
3019,29768,38284
3020,34233,23799
3021,8514,39033
3022,8507,8634
3023,17112,29583
3024,8134,38213
3025,2497,8495
3026,38268,32870
3027,38079,48077
3028,31091,39726
3029,10865,20403
3030,3480,37134
3031,38710,38855
3032,10239,10779
3033,25379,25380
3034,38776,38785
3035,51895,20609
3036,3484,17936
3037,7893,4376
3038,2032,44549
3039,8449,8656
3040,13384,11086
3041,38108,38303
3042,8535,6608
3043,2412,21124
3044,38652,38745
3045,30759,30760
3046,38022,38105
3047,37712,37714
3048,8453,26234
3049,8443,8651
3050,17775,14406
3051,37997,8622
3052,38142,38237
3053,10582,38710
3054,38008,8576
3055,24057,26998
3056,17074,9586
3057,38029,38239
3058,5438,38682
3059,38629,36551
3060,38032,38148
3061,2438,5968
3062,45873,45874
3063,51519,38867
3064,3844,37363
3065,30462,30465
3066,38120,38137
3067,12973,38850
3068,31383,34396
3069,12864,19380
3070,38078,8631
3071,38596,38675
3072,29459,29763
3073,38240,32106
3074,1650,3726
3075,47244,47245
3076,38687,45376
3077,34499,38835
3078,36102,36106
3079,38761,8513
3080,17103,20260
3081,38016,19438
3082,38210,38283
3083,38173,25929
3084,38057,38175
3085,10139,36315
3086,2629,10576
3087,12473,8558
3088,13542,38709
3089,38686,7284
3090,38659,41816
3091,38731,38810
3092,51010,51012
3093,38622,38670
3094,1808,34043
3095,38707,45367
3096,7305,13164
3097,1270,3105
3098,27827,38209
3099,38066,38217
3100,8586,38146
3101,38198,38272
3102,8601,41609
3103,14715,38324
3104,46220,46224
3105,38067,4966
3106,25023,8548
3107,2407,11128
3108,38059,38162
3109,8523,8661
3110,39851,39854
3111,7632,31921
3112,8465,7392
3113,38604,38669
3114,8533,8545
3115,8507,38251
3116,38683,43432
3117,29768,11121
3118,38724,38750
3119,38588,8482
3120,38003,38064
3121,8498,10171
3122,5033,38162
3123,35957,35964
3124,29593,38111
3125,8572,8636
3126,15339,34449
3127,13947,38304
3128,2187,36501
3129,29076,49446
3130,1041,10997
3131,10678,10679
3132,38715,23635
3133,38080,38178
3134,15472,25936
3135,8642,8660
3136,30477,40484
3137,20668,20673
3138,19680,32729
3139,24680,24684
3140,38284,45536
3141,38041,38586
3142,1082,38172
3143,38527,38560
3144,21913,20909
3145,8510,8615
3146,17372,19796
3147,10650,41180
3148,38634,5369
3149,38019,38230
3150,1287,38686
3151,38073,8576
3152,2744,34419
3153,44615,48054
3154,33375,33382
3155,1138,10264
3156,38524,38300
3157,38591,38766
3158,8509,8653
3159,26789,38296
3160,3970,3977
3161,11363,11364
3162,38608,25501
3163,4071,37548
3164,38116,38235
3165,38529,38794
3166,38642,38698
3167,4993,8462
3168,38198,38277
3169,28528,38853
3170,2087,38251
3171,17662,17673
3172,17811,23000
3173,38687,24331
3174,38041,32961
3175,8514,8603
3176,5162,5163
3177,38556,38588
3178,38014,38064
3179,8435,38146
3180,5281,35926
3181,8453,35941
3182,35925,38245
3183,38695,38219
3184,2471,2476
3185,38626,8668
3186,38052,33463
3187,38765,6543
3188,38546,38270
3189,28131,37308
3190,37886,37888
3191,26847,26854
3192,14213,14215
3193,38549,38141
3194,12938,38840
3195,38832,38870
3196,28494,38221
3197,38030,38301
3198,37990,16493
3199,48647,38248
3200,38522,45525
3201,38223,38309
3202,2119,38550
3203,37993,38167
3204,17756,38087
3205,5441,15626
3206,17275,34311
3207,34250,38853
3208,23013,38066
3209,25017,11089
3210,36471,38600
3211,38722,3204
3212,38675,38743
3213,38023,27801
3214,38060,38101
3215,38104,30261
3216,14152,25614
3217,28091,28092
3218,37990,33679
3219,2187,38288
3220,10693,38235
3221,37286,37289
3222,9881,22999
3223,12355,12621
3224,38604,12622
